timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
421425,2967,0,173,99999,35.00,-6.40,-6.24
421447,2603,0,155,99999,35.00,-6.38,-6.26
421469,2057,0,139,99999,35.00,-6.40,-6.27
421491,1426,0,119,99999,35.00,-6.39,-6.22
421534,1054,0,117,99999,35.00,-6.41,-6.24
421556,1187,0,127,99999,35.00,-6.39,-6.29
421578,1591,0,147,99999,35.00,-6.40,-6.27
421600,2123,0,168,99999,35.00,-6.36,-6.27
421622,2537,0,171,99999,35.00,-6.40,-6.25
421644,2707,0,170,99999,35.00,-6.38,-6.26
421666,2695,0,163,99999,35.00,-6.39,-6.27
421688,2237,0,141,99999,35.00,-6.43,-6.29
421710,1679,0,123,99999,35.00,-6.40,-6.25
421732,1257,0,119,99999,35.00,-6.38,-6.27
421774,1067,0,117,99999,35.00,-6.40,-6.27
421796,1143,0,132,99999,35.00,-6.38,-6.26
421818,1509,0,145,99999,35.00,-6.39,-6.27
421840,2044,0,165,99999,35.00,-6.34,-6.26
421862,2475,0,168,99999,35.00,-6.38,-6.27
421884,2635,0,171,99999,35.00,-6.43,-6.26
421906,2406,0,153,99999,35.00,-6.33,-6.24
421928,2055,0,139,99999,35.00,-6.38,-6.29
421950,1437,0,123,99999,35.00,-6.40,-6.29
421972,1023,0,111,99999,35.00,-6.34,-6.23
421994,940,0,119,99999,35.00,-6.39,-6.24
422035,1295,0,135,99999,35.00,-6.41,-6.29
422057,1509,0,147,99999,35.00,-6.36,-6.28
422079,2044,0,165,99999,35.00,-6.36,-6.29
422101,2491,0,172,99999,35.00,-6.39,-6.29
422123,2936,0,175,99999,35.00,-6.40,-6.30
422145,2715,0,165,99999,35.00,-6.40,-6.28
422167,2233,0,149,99999,35.00,-6.36,-6.29
422189,1641,0,127,99999,35.00,-6.33,-6.30
422211,1106,0,121,99999,35.00,-6.40,-6.29
422233,1014,0,120,99999,35.00,-6.41,-6.34
422276,1081,0,136,99999,35.00,-6.37,-6.30
422298,1887,0,152,99999,35.00,-6.34,-6.32
422320,2457,89556,168,99999,35.00,-6.40,-6.25
422342,2750,28592,175,99999,35.00,-6.36,-6.26
422364,2607,9504,171,99999,35.00,-6.39,-6.29
422386,2451,3968,155,99999,35.00,-6.36,-6.31
422408,2029,2176,140,99999,35.00,-6.34,-6.29
422430,1437,1792,122,99999,35.00,-6.39,-6.30
422452,1019,1280,114,99999,35.00,-6.39,-6.27
422474,1252,11680,125,99999,35.00,-6.41,-6.29
422516,2413,11680,159,99999,35.00,-6.38,-6.25
422538,4095,11680,179,99999,35.00,-6.33,-6.30
422560,2315,11680,165,99999,35.00,-6.35,-6.33
422582,2533,11680,169,99999,35.00,-6.37,-6.26
422604,1941,11680,155,99999,35.00,-6.37,-6.28
422626,2533,11680,159,99999,35.00,-6.36,-6.30
422648,2943,11680,152,99999,35.00,-6.37,-6.29
422670,543,11680,102,99999,35.00,-6.37,-6.33
422692,0,11680,116,99999,35.00,-6.35,-6.30
422714,0,11680,120,99999,35.00,-6.38,-6.30
422736,0,11680,123,99999,35.00,-6.39,-6.25
422777,2833,11680,179,99999,35.00,-6.37,-6.29
422799,1831,11680,155,99999,35.00,-6.39,-6.27
422821,1647,11680,165,99999,35.00,-6.40,-6.26
422843,2595,11680,170,99999,35.00,-6.36,-6.27
422865,2277,11680,147,99999,35.00,-6.37,-6.28
422887,2619,11680,152,99999,35.00,-6.36,-6.28
422909,1875,11680,122,99999,35.00,-6.37,-6.28
422931,675,11680,111,99999,35.00,-6.35,-6.29
422953,189,11680,115,99999,35.00,-6.37,-6.29
422975,1107,11680,141,99999,35.00,-6.38,-6.33
423567,2408,11680,164,99999,37.49,-6.36,-6.27
423599,0,11680,112,99999,35.00,-6.35,-6.28
423621,1171,11680,155,99999,35.00,-6.38,-6.30
423643,357,11680,137,99999,35.00,-6.39,-6.30
423665,2301,11680,163,99999,35.00,-6.39,-6.31
423687,4095,11680,165,99999,35.00,-6.38,-6.27
423709,3544,11680,152,99999,35.00,-6.34,-6.25
423731,1827,11680,123,99999,35.00,-6.36,-6.28
423753,1619,11680,140,99999,35.00,-6.38,-6.29
423775,1305,11680,141,99999,35.00,-6.40,-6.32
423797,4095,11680,191,99999,35.00,-6.34,-6.28
423840,1637,11680,149,99999,35.00,-6.39,-6.33
423862,3397,11680,175,99999,35.00,-6.35,-6.31
423884,2695,11680,155,99999,35.00,-6.35,-6.34
423906,2152,11680,137,99999,35.00,-6.41,-6.34
423928,0,11680,100,99999,35.00,-6.36,-6.30
423950,1967,11680,149,99999,35.00,-6.38,-6.32
423972,1031,11680,118,99999,35.00,-6.36,-6.33
423994,1357,11680,143,99999,35.00,-6.37,-6.35
424584,2235,11680,159,99999,36.70,-6.37,-6.30
424622,1673,11680,119,99999,35.00,-6.38,-6.23
424644,4095,11680,158,99999,35.00,-6.37,-6.27
424666,2412,11680,120,99999,35.00,-6.40,-6.26
424688,0,11680,119,99999,35.00,-6.39,-6.29
424710,0,11680,119,99999,35.00,-6.35,-6.25
424732,1933,11680,149,99999,35.00,-6.36,-6.28
424754,2808,11680,165,99999,35.00,-6.39,-6.25
424776,4095,11680,181,99999,35.00,-6.40,-6.28
424798,2861,11680,159,99999,35.00,-6.39,-6.25
424820,2953,11680,175,99999,35.00,-6.38,-6.25
424862,4095,11680,173,99999,35.00,-6.39,-6.30
424884,0,11680,117,99999,35.00,-6.41,-6.30
424906,0,11680,121,99999,35.00,-6.37,-6.27
424928,0,11680,119,99999,35.00,-6.38,-6.30
424950,4095,11680,169,99999,35.00,-6.39,-6.26
424972,4095,11680,173,99999,35.00,-6.39,-6.32
424994,0,11680,125,99999,35.00,-6.33,-6.27
425356,0,11680,137,99999,37.23,-6.40,-6.31
425384,4095,11680,186,99999,35.00,-6.38,-6.31
