timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
1168909,1749,0,153,0,35.00,-6.28,-6.52
1168931,1335,0,153,0,35.00,-6.21,-6.54
1168953,1182,0,147,0,35.00,-6.22,-6.52
1168975,1289,0,151,0,35.00,-6.25,-6.49
1168997,1611,0,156,0,35.00,-6.23,-6.56
1169396,1979,0,168,0,35.48,-6.25,-6.55
1169428,1901,0,157,0,35.00,-6.23,-6.52
1169450,1499,0,151,0,35.00,-6.28,-6.54
1169472,1194,0,142,0,35.00,-6.27,-6.52
1169494,1179,0,141,0,35.00,-6.24,-6.54
1169516,1000,0,143,0,35.00,-6.26,-6.52
1169538,1845,0,159,0,35.00,-6.26,-6.56
1169560,2259,0,168,0,35.00,-6.22,-6.51
1169582,2511,0,180,0,35.00,-6.27,-6.55
1169604,2587,0,179,0,35.00,-6.25,-6.54
1169626,2411,0,180,0,35.00,-6.27,-6.53
1169668,1933,0,162,0,35.00,-6.24,-6.55
1169690,1453,0,153,0,35.00,-6.26,-6.53
1169712,1176,0,146,0,35.00,-6.26,-6.50
1169734,1212,0,151,0,35.00,-6.26,-6.53
1169756,1467,0,149,0,35.00,-6.24,-6.54
1169778,1823,0,164,0,35.00,-6.26,-6.55
1169800,2185,0,166,0,35.00,-6.22,-6.51
1169822,2503,0,179,0,35.00,-6.21,-6.51
1169844,2520,0,179,0,35.00,-6.26,-6.57
1169866,2253,0,173,0,35.00,-6.26,-6.55
1169888,1863,0,159,0,35.00,-6.26,-6.55
