timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
899872,55,50456,41,91221,35.00,-7.26,-4.81
899894,61,50456,73,90924,35.00,-7.25,-4.85
899936,773,50456,136,90023,35.00,-7.23,-4.82
899958,1395,50456,89,89748,35.00,-7.22,-4.85
899980,1709,50456,165,89606,35.00,-7.24,-4.85
900715,2661,49688,283,89641,37.37,-7.24,-4.85
900740,1967,49176,165,91581,35.00,-7.28,-4.83
900762,3091,49176,373,91693,35.00,-7.25,-4.83
900784,3616,49176,459,91780,35.00,-7.25,-4.82
900806,3624,49176,279,91878,35.00,-7.22,-4.83
900828,2217,49688,90,91978,35.00,-7.24,-4.81
900850,587,49688,27,92096,35.00,-7.25,-4.78
900872,0,50456,25,92213,35.00,-7.22,-4.83
900894,0,49688,76,92325,35.00,-7.22,-4.83
900916,0,49688,201,92420,35.00,-7.20,-4.78
900959,1414,49688,180,92706,35.00,-7.19,-4.85
900981,2275,49128,230,92785,35.00,-7.21,-4.82
901739,2975,49176,298,92874,37.91,-7.27,-4.81
901781,1717,47848,211,92877,35.00,-7.23,-4.85
901803,3149,47336,262,92992,35.00,-7.24,-4.82
901825,2772,47336,221,93129,35.00,-7.24,-4.85
901847,2811,47336,271,93219,35.00,-7.25,-4.83
901869,2957,47336,285,93318,35.00,-7.20,-4.83
901891,2834,47336,221,93400,35.00,-7.24,-4.84
901913,2169,47336,115,93440,35.00,-7.23,-4.87
901935,1303,47336,61,93268,35.00,-7.23,-4.81
901957,765,47336,62,92864,35.00,-7.26,-4.87
901979,473,47336,56,92389,35.00,-7.27,-4.80
902021,280,47336,68,91681,35.00,-7.23,-4.82
902043,611,47336,155,91515,35.00,-7.26,-4.83
902065,1147,47336,147,91396,35.00,-7.25,-4.82
902087,1081,47336,153,91310,35.00,-7.23,-4.83
902109,2074,46952,306,91307,35.00,-7.24,-4.81
902131,3519,47336,349,91392,35.00,-7.23,-4.84
902153,3613,47336,309,91545,35.00,-7.25,-4.84
902175,3615,47336,308,91698,35.00,-7.21,-4.86
902197,3611,47336,297,91800,35.00,-7.22,-4.82
902219,3177,47336,175,91878,35.00,-7.24,-4.85
902241,1835,47336,92,91958,35.00,-7.22,-4.81
902282,805,47848,71,92171,35.00,-7.24,-4.83
902304,0,47336,76,92277,35.00,-7.24,-4.85
902326,0,47848,103,92377,35.00,-7.28,-4.85
902348,377,47848,176,92469,35.00,-7.25,-4.84
902370,1019,47848,153,92554,35.00,-7.21,-4.83
902392,883,48616,103,92621,35.00,-7.24,-4.84
902414,1485,48616,239,92682,35.00,-7.24,-4.81
902436,3235,48616,315,92743,35.00,-7.25,-4.79
902458,3493,48616,265,92807,35.00,-7.25,-4.84
902480,3528,48616,286,92865,35.00,-7.25,-4.85
902522,3613,48616,338,92997,35.00,-7.22,-4.84
902544,2259,48616,118,93032,35.00,-7.26,-4.80
902566,1101,49128,87,93111,35.00,-7.25,-4.84
902588,537,48616,106,93177,35.00,-7.26,-4.84
902610,767,48616,159,93220,35.00,-7.24,-4.84
902632,1493,48616,207,93219,35.00,-7.26,-4.83
902654,2075,48616,229,93128,35.00,-7.23,-4.78
902676,2299,48616,189,92836,35.00,-7.24,-4.83
902698,2379,47848,180,92413,35.00,-7.22,-4.83
902720,2263,47848,179,92024,35.00,-7.24,-4.81
902742,2029,47848,171,91768,35.00,-7.26,-4.83
902783,1689,47848,168,91365,35.00,-7.26,-4.86
902805,1609,47848,174,91301,35.00,-7.24,-4.81
902827,1708,47848,183,91320,35.00,-7.21,-4.84
902849,1699,47848,185,91396,35.00,-7.26,-4.85
902871,1671,47848,181,91501,35.00,-7.25,-4.79
902893,1688,47848,181,91570,35.00,-7.22,-4.85
902915,1719,47848,173,91630,35.00,-7.22,-4.85
902937,1957,48616,171,91682,35.00,-7.18,-4.81
902959,1906,48616,152,91742,35.00,-7.26,-4.85
902981,1720,48616,146,91811,35.00,-7.26,-4.83
903024,1461,48616,145,92019,35.00,-7.23,-4.82
903046,1077,47848,121,92146,35.00,-7.24,-4.83
903068,889,48616,133,92284,35.00,-7.28,-4.84
903090,843,48616,141,92395,35.00,-7.21,-4.83
903112,1014,48616,146,92530,35.00,-7.20,-4.80
903134,1369,48616,153,92697,35.00,-7.28,-4.81
903156,1624,48616,151,92851,35.00,-7.24,-4.79
903178,1821,48616,169,92983,35.00,-7.24,-4.87
903200,1961,48616,179,93085,35.00,-7.24,-4.83
903222,1867,48616,155,93199,35.00,-7.20,-4.82
903264,1655,48616,149,93480,35.00,-7.26,-4.81
903286,1255,48616,133,93565,35.00,-7.24,-4.79
903308,1105,49128,121,93657,35.00,-7.23,-4.85
903330,940,49128,100,93761,35.00,-7.25,-4.83
903352,757,49128,76,93818,35.00,-7.24,-4.82
903374,597,49128,61,93747,35.00,-7.24,-4.82
903396,595,49128,45,93509,35.00,-7.22,-4.86
903418,496,49176,40,93128,35.00,-7.24,-4.78
903440,335,49176,43,92779,35.00,-7.27,-4.81
903462,262,49128,55,92540,35.00,-7.24,-4.82
903484,219,49128,73,92444,35.00,-7.22,-4.83
903525,288,49128,95,92309,35.00,-7.23,-4.83
903547,971,49128,157,92339,35.00,-7.24,-4.82
903569,1614,49128,231,92436,35.00,-7.23,-4.84
903591,2431,49128,267,92549,35.00,-7.23,-4.85
903613,2725,49128,227,92669,35.00,-7.25,-4.79
903635,2795,49128,211,92701,35.00,-7.23,-4.83
903657,3051,49128,207,92715,35.00,-7.24,-4.81
903679,3140,49128,201,92753,35.00,-7.27,-4.81
903701,3033,49176,183,92840,35.00,-7.27,-4.84
903723,2729,49176,182,92926,35.00,-7.26,-4.80
903765,2619,49176,197,93192,35.00,-7.25,-4.82
903787,2397,49176,191,93284,35.00,-7.23,-4.82
903809,2387,49176,199,93370,35.00,-7.24,-4.80
903831,2515,49176,204,93449,35.00,-7.22,-4.81
903853,2603,49176,199,93536,35.00,-7.24,-4.84
903875,2635,49176,183,93604,35.00,-7.21,-4.82
903897,2643,49176,173,93653,35.00,-7.24,-4.81
903919,2554,49688,159,93714,35.00,-7.24,-4.83
903941,2505,49176,175,93803,35.00,-7.28,-4.85
903963,2420,49176,173,93917,35.00,-7.26,-4.83
903985,2137,49176,167,94049,35.00,-7.24,-4.83
904026,1835,49176,166,94293,35.00,-7.22,-4.82
904048,1343,49176,111,94391,35.00,-7.26,-4.82
904070,1019,49176,91,94439,35.00,-7.27,-4.85
904092,783,49688,87,94313,35.00,-7.24,-4.85
904114,756,49176,87,93940,35.00,-7.23,-4.85
904136,792,49176,89,93495,35.00,-7.26,-4.80
904158,901,49176,95,93123,35.00,-7.26,-4.85
904180,965,49176,99,92865,35.00,-7.22,-4.84
904202,891,49688,93,92682,35.00,-7.26,-4.85
904224,775,49688,102,92518,35.00,-7.21,-4.84
904267,827,49688,123,92314,35.00,-7.23,-4.83
904289,1417,49176,158,92402,35.00,-7.32,-4.85
904311,1652,49176,165,92503,35.00,-7.24,-4.81
904333,1734,49176,146,92558,35.00,-7.22,-4.85
904355,1663,49176,127,92568,35.00,-7.25,-4.85
904377,1605,49688,114,92566,35.00,-7.26,-4.82
904399,1471,49688,107,92552,35.00,-7.27,-4.81
904421,1308,49688,103,92575,35.00,-7.27,-4.81
904443,1187,49688,106,92633,35.00,-7.21,-4.84
904465,1076,49688,138,92696,35.00,-7.24,-4.87
904507,1367,49688,202,93029,35.00,-7.24,-4.79
904529,2587,49176,285,93093,35.00,-7.27,-4.80
904551,2779,49176,265,93135,35.00,-7.25,-4.82
904573,2847,49176,231,93170,35.00,-7.21,-4.81
904595,2935,49688,211,93210,35.00,-7.23,-4.85
904617,2897,49688,185,93264,35.00,-7.23,-4.86
904639,2824,49688,200,93335,35.00,-7.27,-4.84
904661,2923,49688,191,93423,35.00,-7.27,-4.81
904683,2659,49688,165,93544,35.00,-7.27,-4.86
904705,2631,49176,213,93711,35.00,-7.24,-4.84
904727,2982,49176,275,93846,35.00,-7.28,-4.81
904768,3417,49176,344,94252,35.00,-7.26,-4.81
904790,3155,49176,156,94357,35.00,-7.23,-4.80
904812,1285,49176,61,94248,35.00,-7.22,-4.85
904834,477,49176,56,93920,35.00,-7.26,-4.85
904856,281,49176,59,93546,35.00,-7.26,-4.81
904878,280,49688,51,93238,35.00,-7.22,-4.79
904900,13,49688,31,93058,35.00,-7.28,-4.83
904922,0,49688,39,92924,35.00,-7.24,-4.83
904944,0,49688,63,92837,35.00,-7.25,-4.82
904966,0,49176,151,92765,35.00,-7.25,-4.82
905575,1183,49176,207,92966,36.38,-7.23,-4.82
905610,1489,48616,163,94118,35.00,-7.22,-4.81
905632,2639,47848,287,94008,35.00,-7.26,-4.80
905654,3375,48616,301,93946,35.00,-7.25,-4.83
905676,3593,48616,307,93880,35.00,-7.22,-4.87
905698,3451,48616,247,93842,35.00,-7.24,-4.84
905720,2419,49128,116,93874,35.00,-7.25,-4.81
905742,1149,49176,45,93986,35.00,-7.24,-4.80
905764,197,49176,43,94108,35.00,-7.24,-4.84
905786,0,49176,71,94177,35.00,-7.27,-4.81
905808,0,49176,149,94210,35.00,-7.25,-4.81
905850,937,49176,187,94406,35.00,-7.23,-4.85
905872,1349,49128,147,94487,35.00,-7.24,-4.85
905894,1555,49176,149,94579,35.00,-7.24,-4.84
905916,1893,49176,179,94665,35.00,-7.25,-4.81
905938,2057,49176,143,94755,35.00,-7.25,-4.82
905960,1959,49176,223,94849,35.00,-7.21,-4.82
905982,2897,49176,228,94917,35.00,-7.22,-4.84
906344,2191,49176,151,94982,36.72,-7.23,-4.84
906372,1992,49176,183,94314,35.00,-7.23,-4.83
906394,1919,49128,184,94252,35.00,-7.22,-4.79
906416,1894,49176,169,94236,35.00,-7.27,-4.83
906438,1750,49176,150,94282,35.00,-7.25,-4.83
906460,1707,49176,151,94372,35.00,-7.25,-4.86
906482,1689,49176,157,94468,35.00,-7.26,-4.84
906504,1483,49176,156,94539,35.00,-7.20,-4.83
906526,1353,49176,153,94602,35.00,-7.26,-4.84
906548,1211,49176,157,94653,35.00,-7.24,-4.83
906570,1132,49176,163,94702,35.00,-7.29,-4.84
906612,1207,49176,157,94895,35.00,-7.24,-4.81
906634,1276,49176,146,94964,35.00,-7.25,-4.80
906656,1383,49176,136,95047,35.00,-7.24,-4.83
906678,1420,49176,122,95117,35.00,-7.21,-4.84
906700,1459,49176,125,95198,35.00,-7.22,-4.82
906722,1385,49176,124,95278,35.00,-7.24,-4.86
906744,1277,49176,114,95366,35.00,-7.23,-4.84
906766,1004,49176,103,95450,35.00,-7.25,-4.84
906788,917,49176,123,95543,35.00,-7.26,-4.83
906810,1157,49176,171,95638,35.00,-7.23,-4.85
906832,1701,49176,219,95734,35.00,-7.26,-4.83
906873,2099,49176,206,95997,35.00,-7.20,-4.80
906895,1867,49128,159,96102,35.00,-7.23,-4.83
906917,1898,49128,153,96176,35.00,-7.24,-4.82
906939,2031,49128,159,96244,35.00,-7.24,-4.81
906961,2183,49128,172,96221,35.00,-7.31,-4.84
906983,2099,49128,155,95994,35.00,-7.28,-4.83
907366,1836,49128,156,95625,36.22,-7.21,-4.86
907394,569,48616,119,95129,35.00,-7.19,-4.76
907416,1541,47848,182,95091,35.00,-7.22,-4.84
907438,2857,47848,227,95032,35.00,-7.28,-4.83
907460,3456,47848,238,94973,35.00,-7.20,-4.85
907482,3615,47848,219,94958,35.00,-7.24,-4.85
907504,3614,47848,207,95004,35.00,-7.26,-4.82
907526,2915,47848,202,95095,35.00,-7.23,-4.80
907548,2253,47336,188,95218,35.00,-7.24,-4.79
907570,1075,47336,167,95377,35.00,-7.24,-4.79
907592,2740,47336,197,95539,35.00,-7.25,-4.81
907635,1773,47336,169,95730,35.00,-7.22,-4.83
907657,2276,46952,163,95723,35.00,-7.25,-4.90
907679,2605,47336,155,95565,35.00,-7.28,-4.90
907701,2104,47848,137,95210,35.00,-7.24,-4.84
907723,2675,48616,159,94798,35.00,-7.22,-4.85
907745,2941,48616,175,94481,35.00,-7.25,-4.82
907767,2711,47848,181,94288,35.00,-7.24,-4.82
907789,2103,47848,182,94160,35.00,-7.23,-4.82
907811,1740,48616,186,94076,35.00,-7.23,-4.82
907833,1845,48616,184,93930,35.00,-7.27,-4.82
907875,1770,49128,167,93662,35.00,-7.24,-4.80
907897,1805,49128,151,93719,35.00,-7.22,-4.81
907919,1661,49176,138,93746,35.00,-7.22,-4.81
907941,2020,49176,147,93728,35.00,-7.23,-4.84
907963,2269,49688,140,93733,35.00,-7.19,-4.82
907985,2425,49688,128,93739,35.00,-7.23,-4.78
908389,2101,50456,83,93797,36.99,-7.30,-4.79
908417,823,53144,157,92498,35.00,-7.26,-4.83
908439,1886,52632,137,92103,35.00,-7.24,-4.85
908461,2257,53144,141,91898,35.00,-7.24,-4.86
908483,2300,53144,143,91834,35.00,-7.22,-4.89
908505,2089,53144,143,91828,35.00,-7.20,-4.82
908527,2409,52632,156,91823,35.00,-7.28,-4.83
908549,3613,53144,187,91869,35.00,-7.24,-4.82
908571,1111,52632,133,91948,35.00,-7.30,-4.82
908593,969,52632,138,92058,35.00,-7.23,-4.85
908615,932,52632,136,92178,35.00,-7.25,-4.82
908657,723,52632,126,92084,35.00,-7.24,-4.83
908679,1497,52632,137,92035,35.00,-7.23,-4.84
908701,1431,52632,134,92106,35.00,-7.27,-4.88
908723,2029,52632,144,92278,35.00,-7.24,-4.82
908745,2310,53144,158,92504,35.00,-7.26,-4.84
908767,2157,53144,157,92703,35.00,-7.25,-4.83
908789,1435,53144,165,92925,35.00,-7.25,-4.85
908811,1013,53144,166,93128,35.00,-7.25,-4.85
908833,1349,53144,183,93252,35.00,-7.27,-4.84
908855,1292,53144,179,93316,35.00,-7.21,-4.78
908877,1177,53336,171,93318,35.00,-7.22,-4.83
908918,1833,53336,164,93223,35.00,-7.22,-4.85
908940,1499,53336,169,93272,35.00,-7.27,-4.82
908962,2197,53336,179,93335,35.00,-7.26,-4.80
908984,2282,53848,160,93440,35.00,-7.24,-4.81
909412,2247,53848,163,93609,36.70,-7.24,-4.85
909441,1482,53848,171,92711,35.00,-7.25,-4.80
909463,1609,53848,125,92721,35.00,-7.21,-4.84
909485,1515,53848,125,92772,35.00,-7.21,-4.80
909507,1437,53848,137,92863,35.00,-7.23,-4.82
909529,1259,53848,151,92968,35.00,-7.28,-4.82
909551,985,53848,149,93146,35.00,-7.25,-4.80
909573,605,53848,147,93431,35.00,-7.22,-4.83
909595,1039,53848,151,93749,35.00,-7.20,-4.83
909617,1368,53848,135,94018,35.00,-7.23,-4.82
909660,1783,53848,131,94639,35.00,-7.23,-4.80
909682,2623,53336,127,94764,35.00,-7.23,-4.87
909704,2763,53848,135,94838,35.00,-7.25,-4.85
909726,2325,53848,135,94841,35.00,-7.25,-4.84
909748,1878,53848,153,94810,35.00,-7.24,-4.83
909770,2063,53336,179,94717,35.00,-7.25,-4.82
909792,2099,53336,183,94617,35.00,-7.26,-4.80
909814,2025,53336,185,94523,35.00,-7.20,-4.81
909836,2379,53336,191,94439,35.00,-7.29,-4.85
909858,2693,53848,187,94217,35.00,-7.28,-4.79
909900,2875,53848,173,93206,35.00,-7.26,-4.80
909922,1853,53336,137,93081,35.00,-7.20,-4.81
909944,1407,53848,123,93086,35.00,-7.28,-4.87
909966,973,53336,133,93157,35.00,-7.26,-4.79
909988,1157,53336,143,93237,35.00,-7.23,-4.82
910436,1083,53336,150,93280,36.89,-7.24,-4.89
910465,1891,53848,155,95056,35.00,-7.23,-4.82
910487,1628,53848,154,95148,35.00,-7.24,-4.79
910509,1608,53848,160,95216,35.00,-7.24,-4.80
910531,1843,54616,159,95184,35.00,-7.26,-4.82
910553,1766,54616,147,94971,35.00,-7.26,-4.84
910575,1663,53848,155,94688,35.00,-7.22,-4.86
910597,1717,54616,142,94454,35.00,-7.22,-4.83
910619,1869,54616,131,94298,35.00,-7.24,-4.85
910641,1871,54616,117,94202,35.00,-7.25,-4.83
910682,1929,54616,101,94049,35.00,-7.23,-4.82
910704,1591,54616,88,94052,35.00,-7.26,-4.81
910726,1365,54616,94,94118,35.00,-7.24,-4.86
910748,1253,54616,106,94154,35.00,-7.24,-4.86
910770,1433,54616,123,94201,35.00,-7.28,-4.83
910792,1491,55128,118,94228,35.00,-7.23,-4.80
910814,1145,55128,99,94270,35.00,-7.26,-4.84
910836,776,55128,77,94350,35.00,-7.24,-4.87
910858,621,55128,69,94422,35.00,-7.24,-4.80
910880,555,54616,84,94513,35.00,-7.23,-4.84
910923,935,54616,152,94665,35.00,-7.26,-4.84
910945,2130,54616,171,94719,35.00,-7.25,-4.85
910967,2121,54616,167,94773,35.00,-7.24,-4.82
910989,2024,54616,187,94813,35.00,-7.24,-4.81
911715,2136,54616,211,94872,35.86,-7.24,-4.85
911745,3629,51864,229,97150,35.00,-7.18,-4.85
911767,495,52632,53,97131,35.00,-7.22,-4.82
911789,0,53336,61,96909,35.00,-7.15,-4.81
911811,0,54616,85,96533,35.00,-6.88,-5.18
911833,0,55512,215,96086,35.00,-7.15,-4.90
911855,0,55512,733,95618,35.00,-7.41,-4.80
911877,0,56024,1227,95182,35.00,-7.10,-4.81
911899,3571,57304,1509,94826,35.00,-7.23,-4.89
911921,3599,57400,1983,94438,35.00,-7.25,-4.82
911943,3603,57912,2181,94038,35.00,-7.41,-4.80
911985,3604,58680,1899,92222,35.00,-7.16,-4.82
912740,3611,59192,1509,90944,39.45,-7.23,-4.82
912767,1704,63352,91,97538,35.00,-7.27,-4.80
912789,2146,62840,101,97325,35.00,-7.27,-4.85
912811,2319,62840,115,97213,35.00,-7.23,-4.82
912833,1194,62840,118,97159,35.00,-7.19,-4.83
912855,730,62072,138,97160,35.00,-7.25,-4.80
912877,95,62072,141,97197,35.00,-7.22,-4.87
912899,295,62072,167,97236,35.00,-7.24,-4.84
912921,569,61560,151,97224,35.00,-7.23,-4.82
912943,729,61560,139,97111,35.00,-7.22,-4.85
912965,1199,61560,126,96935,35.00,-7.23,-4.83
912987,1133,61560,120,96757,35.00,-7.26,-4.85
913028,1306,61560,121,96294,35.00,-7.24,-4.81
913050,1240,61368,101,96246,35.00,-7.23,-4.82
913072,973,61560,102,96194,35.00,-7.21,-4.83
913094,618,61560,84,96199,35.00,-7.26,-4.82
913116,981,61560,51,96252,35.00,-7.24,-4.86
913138,1543,62072,39,96271,35.00,-7.23,-4.86
913160,1245,62072,26,96299,35.00,-7.23,-4.84
913182,733,62072,11,96387,35.00,-7.24,-4.83
913204,239,62072,21,96522,35.00,-7.20,-4.82
913226,101,62072,19,96664,35.00,-7.28,-4.83
913268,1012,62072,51,97040,35.00,-7.25,-4.83
913290,3533,61560,153,97021,35.00,-7.24,-4.81
913312,3573,61560,191,96921,35.00,-7.29,-4.83
913334,3588,61560,204,96832,35.00,-7.22,-4.84
913356,3603,61560,201,96766,35.00,-7.24,-4.89
913378,3609,62072,185,96691,35.00,-7.24,-4.85
913400,3607,62072,175,96603,35.00,-7.23,-4.84
913422,3601,62072,153,96536,35.00,-7.24,-4.86
913444,3593,62072,185,96551,35.00,-7.22,-4.83
913466,3592,62072,199,96580,35.00,-7.24,-4.85
913488,3595,62072,199,96612,35.00,-7.23,-4.78
913529,3551,62072,179,96696,35.00,-7.23,-4.82
913551,2075,61560,141,96735,35.00,-7.24,-4.83
913573,2287,61560,180,96778,35.00,-7.19,-4.83
913595,2461,61560,188,96838,35.00,-7.23,-4.86
913617,2731,61560,200,96896,35.00,-7.23,-4.84
913639,3100,61560,199,96933,35.00,-7.22,-4.82
913661,3129,62072,188,96990,35.00,-7.22,-4.81
913683,2837,62072,159,97071,35.00,-7.26,-4.83
913705,2808,62072,167,97154,35.00,-7.25,-4.80
913727,3559,62072,160,97215,35.00,-7.21,-4.83
913770,2221,62072,149,97413,35.00,-7.23,-4.86
913792,2077,61368,157,97471,35.00,-7.24,-4.90
913814,1651,61560,148,97526,35.00,-7.24,-4.85
913836,1487,61560,117,97556,35.00,-7.21,-4.81
913858,953,61560,83,97577,35.00,-7.24,-4.80
913880,549,62072,57,97582,35.00,-7.23,-4.82
913902,204,62072,41,97571,35.00,-7.22,-4.84
913924,0,62840,26,97520,35.00,-7.22,-4.83
913946,0,62840,29,97440,35.00,-7.24,-4.87
913968,0,63352,43,97327,35.00,-7.24,-4.82
914531,0,63352,59,96942,39.60,-7.24,-4.86
914572,1637,64248,263,97993,35.00,-7.23,-4.81
914594,2373,63736,253,97886,35.00,-7.26,-4.79
914616,2143,64248,247,97745,35.00,-7.28,-4.82
914638,2089,64248,255,97575,35.00,-7.26,-4.77
914660,1915,64248,233,97451,35.00,-7.25,-4.82
914682,1593,64248,169,97347,35.00,-7.23,-4.81
914704,1241,64248,137,97270,35.00,-7.26,-4.84
914726,1173,64248,139,97211,35.00,-7.23,-4.82
914748,1179,65016,133,97163,35.00,-7.25,-4.80
914770,1127,65016,138,97136,35.00,-7.23,-4.81
914812,1094,64248,149,97208,35.00,-7.22,-4.78
914834,1237,63736,163,97197,35.00,-7.26,-4.80
914856,1085,64248,151,97209,35.00,-7.26,-4.83
914878,1045,63736,151,97227,35.00,-7.26,-4.84
914900,1051,63736,133,97244,35.00,-7.29,-4.83
914922,1051,63736,117,97260,35.00,-7.21,-4.84
914944,951,63736,101,97274,35.00,-7.23,-4.79
914966,827,63736,91,97266,35.00,-7.22,-4.81
914988,797,63736,104,97276,35.00,-7.24,-4.83
915556,773,63736,137,97286,38.00,-7.26,-4.82
915594,1351,62840,158,96732,35.00,-7.21,-4.80
915616,1427,62072,165,96750,35.00,-7.26,-4.84
915638,1567,62840,166,96772,35.00,-7.28,-4.82
915660,1721,62840,165,96808,35.00,-7.27,-4.85
915682,1755,62840,155,96807,35.00,-7.26,-4.80
915704,1832,63352,141,96805,35.00,-7.24,-4.79
915726,1873,63352,136,96832,35.00,-7.24,-4.81
915748,1837,63352,137,96852,35.00,-7.24,-4.83
915770,1771,63352,145,96868,35.00,-7.29,-4.82
915792,1691,62840,149,96884,35.00,-7.23,-4.83
915814,1663,63352,167,96896,35.00,-7.26,-4.78
915855,1746,62840,171,96906,35.00,-7.24,-4.79
915877,1874,62840,178,96921,35.00,-7.25,-4.81
915899,1843,62840,171,96867,35.00,-7.23,-4.84
915921,1890,62840,164,96731,35.00,-7.23,-4.83
915943,1907,63352,153,96553,35.00,-7.26,-4.80
915965,1965,63352,147,96366,35.00,-7.20,-4.80
915987,1863,63352,143,96217,35.00,-7.25,-4.77
916579,1839,63352,141,96088,35.99,-7.23,-4.76
916617,1727,63352,149,94411,35.00,-7.23,-4.79
916639,1659,62072,153,94016,35.00,-7.22,-4.79
916661,1749,62840,149,93566,35.00,-7.22,-4.85
916683,1838,63352,147,93104,35.00,-7.28,-4.79
916705,1801,63352,125,92711,35.00,-7.27,-4.81
916727,1811,63352,125,92444,35.00,-7.20,-4.84
916749,1845,63352,136,92255,35.00,-7.28,-4.81
916771,1811,63352,153,92201,35.00,-7.21,-4.81
916793,1762,62840,163,92312,35.00,-7.24,-4.81
916815,1771,62840,173,92484,35.00,-7.26,-4.79
916857,1780,62840,173,93310,35.00,-7.21,-4.81
916879,1653,62072,169,93579,35.00,-7.25,-4.83
916901,1695,62072,166,93873,35.00,-7.28,-4.85
916923,1813,62840,156,94121,35.00,-7.27,-4.80
916945,1927,62072,141,94366,35.00,-7.29,-4.79
916967,1945,62072,142,94599,35.00,-7.20,-4.83
916989,1847,62072,139,94821,35.00,-7.23,-4.79
917351,1769,62072,151,95012,35.84,-7.25,-4.80
917379,1555,61560,141,95940,35.00,-7.25,-4.83
917401,1572,61368,153,95925,35.00,-7.25,-4.83
917423,1657,61368,146,95892,35.00,-7.22,-4.84
917445,1678,61368,135,95901,35.00,-7.22,-4.82
917467,1683,61368,132,95953,35.00,-7.25,-4.84
917489,1699,61368,137,96049,35.00,-7.25,-4.80
917511,1699,61368,141,96150,35.00,-7.25,-4.79
917533,1681,61368,148,96245,35.00,-7.24,-4.83
917555,1621,61368,166,96301,35.00,-7.26,-4.77
917577,1637,61368,167,96396,35.00,-7.27,-4.81
917619,1687,61368,173,96656,35.00,-7.23,-4.83
917641,1715,60856,159,96738,35.00,-7.24,-4.81
917663,1748,60856,150,96841,35.00,-7.24,-4.80
917685,1811,60856,140,96925,35.00,-7.24,-4.82
917707,1842,60088,138,96997,35.00,-7.24,-4.80
917729,1883,60088,136,97055,35.00,-7.26,-4.83
917751,1875,60088,149,97139,35.00,-7.26,-4.82
917773,1787,60088,159,97214,35.00,-7.23,-4.82
917795,1816,60088,170,97273,35.00,-7.24,-4.84
917817,1780,60088,172,97322,35.00,-7.24,-4.82
917860,1703,60088,173,97436,35.00,-7.27,-4.79
917882,1671,59576,152,97488,35.00,-7.25,-4.82
917904,1715,60088,147,97544,35.00,-7.27,-4.80
917926,1747,60088,137,97589,35.00,-7.22,-4.84
917948,1701,60088,123,97640,35.00,-7.22,-4.79
917970,1763,60088,133,97666,35.00,-7.20,-4.80
917992,1693,60088,147,97623,35.00,-7.23,-4.81
918369,1701,60088,157,97525,36.30,-7.25,-4.80
918401,1657,60856,131,97038,35.00,-7.23,-4.83
918423,1669,59576,147,97074,35.00,-7.23,-4.79
918445,1723,60088,139,97109,35.00,-7.24,-4.80
918467,1699,60856,133,97138,35.00,-7.25,-4.76
918489,1704,60856,125,97171,35.00,-7.26,-4.81
918511,1651,60856,135,97202,35.00,-7.21,-4.84
918533,1583,60088,139,97267,35.00,-7.22,-4.81
918555,1542,60088,153,97301,35.00,-7.21,-4.78
918577,1561,60088,159,97334,35.00,-7.26,-4.81
918599,1574,60088,163,97349,35.00,-7.24,-4.80
918641,1625,60088,157,97367,35.00,-7.21,-4.79
918663,1662,59576,139,97341,35.00,-7.26,-4.83
918685,1677,59576,123,97349,35.00,-7.21,-4.83
918707,1682,60088,121,97352,35.00,-7.25,-4.80
918729,1623,59576,116,97357,35.00,-7.25,-4.82
918751,1771,60088,125,97366,35.00,-7.24,-4.87
918773,1760,59576,141,97367,35.00,-7.27,-4.80
918795,1687,59576,152,97265,35.00,-7.23,-4.81
918817,1703,59576,160,97084,35.00,-7.26,-4.81
918839,1781,59576,171,96935,35.00,-7.24,-4.79
918861,1901,59192,171,96811,35.00,-7.25,-4.83
918902,1933,59576,158,96535,35.00,-7.28,-4.82
918924,2034,59192,157,96457,35.00,-7.26,-4.79
918946,2071,59576,143,96410,35.00,-7.20,-4.83
918968,2008,59576,135,96420,35.00,-7.23,-4.78
918990,1946,59576,138,96476,35.00,-7.27,-4.81
919393,1854,59576,148,96507,36.75,-7.26,-4.82
919423,1725,59576,150,97296,35.00,-7.24,-4.82
919445,1715,59192,143,97339,35.00,-7.24,-4.79
919467,1771,59192,135,97374,35.00,-7.26,-4.82
919489,1908,59192,136,97411,35.00,-7.21,-4.81
919511,1781,59192,135,97481,35.00,-7.21,-4.80
919533,1727,59576,147,97547,35.00,-7.25,-4.81
919555,1723,59576,163,97620,35.00,-7.26,-4.83
919577,1675,59192,169,97672,35.00,-7.24,-4.79
919599,1723,59192,169,97665,35.00,-7.20,-4.82
919621,1747,59192,168,97552,35.00,-7.25,-4.82
919643,1771,59192,156,97367,35.00,-7.23,-4.80
919684,1797,59192,150,96984,35.00,-7.24,-4.81
919706,1775,58680,143,96880,35.00,-7.22,-4.84
919728,1982,59192,142,96817,35.00,-7.26,-4.82
919750,1833,58680,135,96769,35.00,-7.28,-4.83
919772,1854,58680,140,96728,35.00,-7.27,-4.82
919794,1757,58680,153,96707,35.00,-7.25,-4.78
919816,1652,58680,168,96775,35.00,-7.23,-4.80
919838,1623,58680,173,96830,35.00,-7.21,-4.84
919860,1599,58680,171,96853,35.00,-7.23,-4.84
919882,1725,58680,163,96848,35.00,-7.27,-4.83
919925,1766,58680,153,96901,35.00,-7.24,-4.82
